Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.03988215501521234,-0.07917687150567178,-0.532604870848077,0.8346528031068455,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,-0.07917687150567178,-1.0784008508236205,2.3695220850180725,0.2414442424799363,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,-0.015580990778216147,-0.2979125994585933,0.12701826404387812,0.2884552860395508,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.048014889949239484,-1.3294670016123704,1.004086425136007,0.3354663295991652,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.048014889949239484,-0.24879096126079436,0.23665178418039373,0.3668070253055749,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,-0.07917687150567178,-0.8655404186331586,0.6552524974289103,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,-0.14277275223309127,-1.0074473734268,0.445952140804652,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,-0.2063686329605469,-0.4834832326502781,0.15691831499020042,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.05392667734579168,-0.2063686329605469,0.22605154131792848,-0.9095168354286386,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.007022261165303,-0.14277275223309127,-0.1287158456661748,0.03731811120490977,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,-0.015580990778216147,-0.6963436648407401,0.45591882445342635,0.6802139823696715,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,-0.07917687150567178,-0.24333300146103892,-0.8098499989408967,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,-0.14277275223309127,-0.407071795453702,0.12701826404387812,0.7428953737824907,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,-0.14277275223309127,0.4170801343093687,0.08715152944878075,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,-0.14277275223309127,-0.1887534034634846,0.18681836593652273,0.8212471130485148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,-0.14277275223309127,-0.7618391824378052,0.9343196395945875,0.8525878087549246,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,-0.07917687150567178,1.9944305164386895,-1.6968848436818005,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.10083109352630702,-0.07917687150567178,0.13872418452184151,-0.3513825510972838,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,-0.015580990778216147,-0.25970688086030524,0.7349859666191036,0.993620939433768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.048014889949239484,-0.3142864788578596,-0.0025486233901868775,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,-0.07917687150567178,0.15509806392110784,-0.869650100833542,1.0563023308465873,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,-0.015580990778216147,0.6736042448978742,-0.919483519077413,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,-0.015580990778216147,-0.2979125994585933,0.0173847439073618,1.1503244179658163,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,-0.015580990778216147,-0.8273347000348705,1.3628870364918784,1.1816651136722258,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,-0.015580990778216147,-0.16146360446470742,0.1768516822877491,1.2130058093786356,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.048014889949239484,-0.3033705592583487,0.05725147850245845,1.2443465050850453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,0.11161077067665898,-0.5489787502473433,0.2964518860730391,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.11161077067665898,-0.8873722578321803,0.396118722560781,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.048014889949239484,-0.21604320246226177,-0.0623487252828322,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,0.048014889949239484,-0.3634081170556585,0.40608540620955536,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,0.048014889949239484,-0.8109608206356042,0.7947860685117489,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.11161077067665898,-0.6090163080446531,0.47585219175097504,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,0.1752066514041146,-0.9746996146282673,2.030654840959749,1.526412766442732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,True,False,1
-0.05392667734579168,0.1752066514041146,0.8919226368880916,-1.0390837228627032,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.11161077067665898,-0.2651648406600607,1.2333201490578134,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.11161077067665898,-0.5380628306478324,-0.04241535798528352,-1.6389974999046428,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,0.11161077067665898,-0.5598946698468542,1.1535866798676202,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,0.048014889949239484,-0.7563812226380499,0.6652191810776846,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,0.048014889949239484,0.7827634408929829,-0.9095168354286386,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.11161077067665898,-0.057762368269354145,0.8545861704043942,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.048014889949239484,0.15509806392110784,0.35625198796568436,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.048014889949239484,0.597192807701298,-0.829783366238445,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.11161077067665898,-0.6854277452412292,0.9642196905409106,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.11161077067665898,0.3242948177135263,-0.8397500498872194,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.048014889949239484,-0.09596808686764219,0.23665178418039373,-1.3099201949873416,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.11161077067665898,0.4771176921066785,-0.9593502536725096,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,0.1752066514041146,-1.1438963684206858,1.2133867817602655,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.1752066514041146,3.369836385977059,-2.304852546257026,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.1752066514041146,-0.5216889512485662,1.093786577974975,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.1752066514041146,0.2860890991152383,-0.3812826020436061,-1.1375463686020884,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,0.23880253213153407,0.7172679232959176,-1.068983773809026,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,0.3023984128589897,0.5644450489027655,-0.8497167335359936,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,0.3023984128589897,-0.7563812226380499,1.4326538220332974,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,0.23880253213153407,-1.3895045594096802,1.6818209132526523,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,0.23880253213153407,-0.2979125994585933,0.6353191301313617,-0.9495021943636306,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.1752066514041146,-1.0674849312241097,0.6353191301313617,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.1752066514041146,0.4825756519064339,-0.5806162750190901,-0.8868208029508112,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.11161077067665898,-0.6090163080446531,0.38615203891200667,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,0.048014889949239484,-1.2803453634145716,2.4691889215058147,-0.8084690636847871,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.048014889949239484,-0.8764563382326694,1.2632202000041364,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.048014889949239484,-0.532604870848077,0.9343196395945875,-0.7457876722719677,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,0.048014889949239484,-0.6253901874439194,0.27651851877549105,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.19463992588731105,-0.015580990778216147,-0.2979125994585933,0.18681836593652273,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,-0.07917687150567178,-0.057762368269354145,-0.5407495404239934,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.19463992588731105,-0.07917687150567178,-0.18329544366372916,0.14695163134142608,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,-0.07917687150567178,0.3679584961115698,-0.6503830605605098,-0.5107324544738954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,-0.14277275223309127,-0.3634081170556585,0.06721816215123279,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,-0.2063686329605469,-1.1711861674194628,2.1901217793401364,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,-0.26996451368796637,-0.5817265090458759,0.8047527521605232,-0.41671036735466643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,-0.26996451368796637,-0.07959420746837588,0.1768516822877491,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,-0.2063686329605469,-0.3142864788578596,-0.032448674336509185,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
