timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T01:41:43.198798,v4,0,0.9592115633795294,0.04078843662047053
2026-02-15T01:41:43.218741,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T01:41:43.239741,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:41:43.258741,v4,0,0.9833725498265866,0.01662745017341325
2026-02-15T01:41:43.277759,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:43.295263,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T01:41:43.314263,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:43.333263,v4,0,0.9691553973233633,0.030844602676636593
2026-02-15T01:41:43.351269,v4,0,0.9527330409351896,0.04726695906481026
2026-02-15T01:41:43.371269,v4,0,0.979840159330867,0.020159840669133053
2026-02-15T01:41:43.390354,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T01:41:43.409508,v4,0,0.8245166307681626,0.17548336923183744
2026-02-15T01:41:43.429163,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T01:41:43.448157,v4,0,0.9945906415912951,0.0054093584087047605
2026-02-15T01:41:43.468168,v4,0,0.9885958498527871,0.011404150147212704
2026-02-15T01:41:43.487168,v4,0,0.9727758608867495,0.027224139113250535
2026-02-15T01:41:43.506699,v4,0,0.9729200916559804,0.027079908344019764
2026-02-15T01:41:43.524691,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:41:43.544691,v4,0,0.9593157746900584,0.04068422530994165
2026-02-15T01:41:43.562698,v4,0,0.9783111292701051,0.021688870729894835
2026-02-15T01:41:43.582697,v4,0,0.972626782582457,0.027373217417542933
2026-02-15T01:41:43.602241,v4,0,0.936565624739341,0.06343437526065887
2026-02-15T01:41:43.621248,v4,0,0.9427538454359115,0.05724615456408848
2026-02-15T01:41:43.640235,v4,0,0.9730220512226703,0.026977948777329525
2026-02-15T01:41:43.660234,v4,0,0.9596320542261968,0.04036794577380336
2026-02-15T01:41:43.677234,v4,0,0.947626782582457,0.052373217417542924
2026-02-15T01:41:43.695746,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T01:41:43.716751,v4,0,0.9684334605502326,0.031566539449767485
2026-02-15T01:41:43.735746,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:41:43.754753,v4,0,0.9019498046280411,0.098050195371959
2026-02-15T01:41:43.771746,v4,0,0.9745858065593402,0.02541419344065978
2026-02-15T01:41:43.789751,v4,0,0.9635686094994123,0.0364313905005879
2026-02-15T01:41:43.810262,v4,0,0.9744558826930708,0.02554411730692923
2026-02-15T01:41:43.830262,v4,0,0.9492795793286524,0.050720420671347674
2026-02-15T01:41:43.848271,v4,0,0.9730870684341446,0.02691293156585544
2026-02-15T01:41:43.867261,v4,0,0.9492646682922518,0.050735331707748486
2026-02-15T01:41:43.885266,v4,0,0.9711106761823284,0.028889323817671418
2026-02-15T01:41:43.903771,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T01:41:43.922770,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T01:41:43.941770,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T01:41:43.959769,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T01:41:43.978795,v4,0,0.9594812426196314,0.040518757380368545
2026-02-15T01:41:43.997297,v4,0,0.9743480072746199,0.025651992725380223
2026-02-15T01:41:44.015304,v4,0,0.9494574330253548,0.050542566974645355
2026-02-15T01:41:44.033361,v4,0,0.9694795862219883,0.030520413778011797
2026-02-15T01:41:44.052831,v4,0,0.9050796987396268,0.09492030126037342
2026-02-15T01:41:44.070964,v4,0,0.9681855729193742,0.031814427080625755
2026-02-15T01:41:44.089159,v4,0,0.9263220427770384,0.07367795722296139
2026-02-15T01:41:44.107440,v4,0,0.9445215355894574,0.055478464410542785
2026-02-15T01:41:44.125434,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T01:41:44.144441,v4,0,0.9433401634540811,0.056659836545918746
2026-02-15T01:41:44.163437,v4,0,0.9511079669648583,0.048892033035141676
2026-02-15T01:41:44.181445,v4,0,0.908651981456298,0.09134801854370199
2026-02-15T01:41:44.200883,v4,0,0.9341091177358013,0.06589088226419879
2026-02-15T01:41:44.218812,v4,0,0.923136832734981,0.07686316726501893
2026-02-15T01:41:44.238812,v4,0,0.8759005381522107,0.12409946184778925
2026-02-15T01:41:44.257812,v4,0,0.8989197510903324,0.10108024890966744
2026-02-15T01:41:44.278841,v4,0,0.9237160462132621,0.07628395378673776
2026-02-15T01:41:44.297342,v4,0,0.8993223121147422,0.10067768788525766
2026-02-15T01:41:44.316356,v4,0,0.8812155655977593,0.11878443440224046
2026-02-15T01:41:44.336349,v4,0,0.9159410820642173,0.08405891793578249
2026-02-15T01:41:44.357355,v4,0,0.9140787421265654,0.08592125787343445
2026-02-15T01:41:44.376351,v4,0,0.9086562320113712,0.09134376798862874
2026-02-15T01:41:44.395855,v4,0,0.9048137032029419,0.09518629679705796
2026-02-15T01:41:44.414363,v4,0,0.8798266920338087,0.12017330796619112
2026-02-15T01:41:44.432363,v4,0,0.8615851204245085,0.13841487957549153
2026-02-15T01:41:44.452421,v4,0,0.8709804611368278,0.12901953886317222
2026-02-15T01:41:44.475369,v4,0,0.8419712550197446,0.15802874498025551
2026-02-15T01:41:44.494901,v4,0,0.926374750981334,0.07362524901866598
2026-02-15T01:41:44.514897,v4,0,0.9152403724140538,0.08475962758594612
2026-02-15T01:41:44.537895,v4,1,0.13176744186046513,0.8682325581395349
2026-02-15T01:41:44.556897,v4,0,0.9729165596211888,0.02708344037881124
2026-02-15T01:41:44.576895,v4,0,0.9945538664386109,0.005446133561389025
2026-02-15T01:41:44.594440,v4,0,0.9728468438098226,0.027153156190177344
2026-02-15T01:41:44.614440,v4,0,0.9825266947242891,0.01747330527571089
2026-02-15T01:41:44.634440,v4,0,0.825684123198661,0.17431587680133923
2026-02-15T01:41:44.653440,v4,0,0.972770101578174,0.027229898421826007
2026-02-15T01:41:44.672435,v4,0,0.9945500060068987,0.005449993993101243
2026-02-15T01:41:44.691446,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:41:44.709963,v4,0,0.9734604342094582,0.02653956579054184
2026-02-15T01:41:44.729963,v4,0,0.9734736036563415,0.02652639634365861
2026-02-15T01:41:44.748965,v4,0,0.9746613428185149,0.02533865718148514
2026-02-15T01:41:44.767955,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:41:44.787969,v4,0,0.9742901681455028,0.02570983185449725
2026-02-15T01:41:44.805504,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T01:41:44.823499,v4,0,0.9360624549996258,0.06393754500037403
2026-02-15T01:41:44.842499,v4,0,0.9745918869353545,0.02540811306464552
2026-02-15T01:41:44.863500,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T01:41:44.883512,v4,0,0.9161261751751304,0.08387382482486952
2026-02-15T01:41:44.902011,v4,0,0.9743042130893229,0.025695786910677025
2026-02-15T01:41:44.920011,v4,0,0.9591553973233633,0.040844602676636595
2026-02-15T01:41:44.938011,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:41:44.960011,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T01:41:44.983020,v4,0,0.9782546817138912,0.021745318286108716
2026-02-15T01:41:45.007610,v4,0,0.9734822952811037,0.026517704718896203
2026-02-15T01:41:45.028610,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T01:41:45.050608,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:45.072612,v4,0,0.9810802454527071,0.018919754547292778
2026-02-15T01:41:45.093699,v4,0,0.9716937666016311,0.02830623339836878
2026-02-15T01:41:45.114207,v4,0,0.9829474916679495,0.017052508332050468
2026-02-15T01:41:45.132207,v4,0,0.9832795234167526,0.016720476583247258
2026-02-15T01:41:45.152219,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:41:45.172202,v4,0,0.9782809643389427,0.021719035661057057
2026-02-15T01:41:45.191223,v4,0,0.9745632871234468,0.02543671287655334
2026-02-15T01:41:45.211748,v4,0,0.9743844638556318,0.02561553614436832
2026-02-15T01:41:45.232748,v4,0,0.9846601863482529,0.015339813651747134
2026-02-15T01:41:45.251748,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T01:41:45.269757,v4,0,0.9786730526619306,0.021326947338069387
2026-02-15T01:41:45.287761,v4,0,0.9676627538054785,0.032337246194521344
2026-02-15T01:41:45.305297,v4,0,0.9531643584846237,0.04683564151537621
2026-02-15T01:41:45.323294,v4,0,0.9695413635901184,0.03045863640988164
2026-02-15T01:41:45.343287,v4,0,0.9579065028022761,0.04209349719772379
2026-02-15T01:41:45.363287,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:41:45.385294,v4,0,0.9494737176663051,0.05052628233369494
2026-02-15T01:41:45.413332,v4,0,0.9019506961516853,0.09804930384831469
2026-02-15T01:41:45.450332,v4,0,0.9125071699634817,0.08749283003651842
2026-02-15T01:41:45.484339,v4,0,0.9745217039952376,0.025478296004762348
2026-02-15T01:41:45.506977,v4,0,0.7828414126421793,0.21715858735782073
2026-02-15T01:41:45.526980,v4,0,0.9598297485173859,0.0401702514826143
2026-02-15T01:41:45.544971,v4,0,0.9029497294581698,0.0970502705418305
2026-02-15T01:41:45.562978,v4,0,0.9487756045149986,0.051224395485001545
2026-02-15T01:41:45.583985,v4,0,0.9730749618966142,0.026925038103385708
2026-02-15T01:41:45.602518,v4,0,0.9489034034042055,0.051096596595794484
2026-02-15T01:41:45.622523,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T01:41:45.641530,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T01:41:45.660523,v4,0,0.9593879219146823,0.04061207808531773
2026-02-15T01:41:45.679063,v4,0,0.9691328075682247,0.030867192431774926
2026-02-15T01:41:45.698602,v4,0,0.9596184348142636,0.04038156518573659
2026-02-15T01:41:45.720612,v4,0,0.8971799518107527,0.1028200481892475
2026-02-15T01:41:45.740600,v4,0,0.9443553852639216,0.05564461473607846
2026-02-15T01:41:45.761612,v4,0,0.9445215355894574,0.055478464410542785
2026-02-15T01:41:45.782608,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T01:41:45.804114,v4,0,0.9478283254947154,0.052171674505284704
2026-02-15T01:41:45.827115,v4,0,0.9795225023454128,0.0204774976545872
2026-02-15T01:41:45.849115,v4,0,0.9695243905629354,0.03047560943706454
2026-02-15T01:41:45.874117,v4,0,0.7431171655662101,0.25688283443378984
2026-02-15T01:41:45.895637,v4,0,0.9467363810590812,0.05326361894091877
2026-02-15T01:41:45.916627,v4,0,0.8387884441869378,0.16121155581306243
2026-02-15T01:41:45.938627,v4,0,0.9399649724888345,0.060035027511165594
2026-02-15T01:41:45.960627,v4,0,0.9138011056713471,0.08619889432865295
2026-02-15T01:41:45.985634,v4,0,0.9151659622096722,0.0848340377903277
2026-02-15T01:41:46.008170,v4,0,0.9142781229778967,0.08572187702210336
2026-02-15T01:41:46.029165,v4,0,0.93795487405209,0.062045125947909924
2026-02-15T01:41:46.059167,v4,0,0.9036580391783763,0.09634196082162363
2026-02-15T01:41:46.087185,v4,0,0.8195406575013561,0.18045934249864382
2026-02-15T01:41:46.117723,v4,0,0.8914833139036509,0.1085166860963489
2026-02-15T01:41:46.142714,v4,0,0.8949009604032696,0.10509903959673018
2026-02-15T01:41:46.167716,v4,0,0.9304818938384769,0.06951810616152311
2026-02-15T01:41:46.188725,v4,0,0.8900129594700762,0.10998704052992365
2026-02-15T01:41:46.209253,v4,0,0.8748907945979113,0.1251092054020885
2026-02-15T01:41:46.229253,v4,0,0.8809699191770359,0.11903008082296396
2026-02-15T01:41:46.249261,v4,0,0.9099453881846269,0.090054611815373
2026-02-15T01:41:46.270249,v4,0,0.9305494762560593,0.06945052374394069
2026-02-15T01:41:46.292257,v4,1,0.0625,0.9375
2026-02-15T01:41:46.313825,v4,1,0.08676744186046513,0.913232558139535
2026-02-15T01:41:46.334822,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T01:41:46.355823,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T01:41:46.376822,v4,0,0.9482399456304964,0.051760054369503594
2026-02-15T01:41:46.398346,v4,0,0.9745776130405919,0.025422386959408114
2026-02-15T01:41:46.418346,v4,0,0.8406677335943528,0.15933226640564735
2026-02-15T01:41:46.439419,v4,0,0.8836961916212451,0.11630380837875506
2026-02-15T01:41:46.459900,v4,0,0.9736258115998205,0.02637418840017931
2026-02-15T01:41:46.480906,v4,0,0.9714604342094582,0.028539565790541843
2026-02-15T01:41:46.505412,v4,0,0.9848455126499247,0.01515448735007523
2026-02-15T01:41:46.525412,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T01:41:46.545412,v4,0,0.9832698427381317,0.016730157261868214
2026-02-15T01:41:46.566412,v4,0,0.9153727397485716,0.08462726025142846
2026-02-15T01:41:46.588414,v4,0,0.9884998709405296,0.01150012905947023
2026-02-15T01:41:46.611891,v4,0,0.9746559894994572,0.025344010500542958
2026-02-15T01:41:46.633903,v4,0,0.9742688197504623,0.02573118024953763
2026-02-15T01:41:46.658823,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T01:41:46.682842,v4,0,0.9774504737764876,0.022549526223512296
2026-02-15T01:41:46.706386,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T01:41:46.728379,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:41:46.749384,v4,0,0.981300203704788,0.018699796295211745
2026-02-15T01:41:46.768388,v4,0,0.8770973545965947,0.12290264540340551
2026-02-15T01:41:46.787400,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:41:46.806940,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:41:46.828940,v4,0,0.9736345032245829,0.0263654967754169
2026-02-15T01:41:46.848940,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T01:41:46.869940,v4,1,0.1690625097807133,0.8309374902192869
2026-02-15T01:41:46.889949,v4,0,0.8116129050264353,0.18838709497356443
2026-02-15T01:41:46.910483,v4,0,0.9841490406259813,0.015850959374018522
2026-02-15T01:41:46.930481,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:41:46.949489,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T01:41:46.969474,v4,0,0.9833232358076355,0.01667676419236456
2026-02-15T01:41:46.988493,v4,0,0.9832795234167526,0.016720476583247258
2026-02-15T01:41:47.007026,v4,0,0.9756808010065099,0.02431919899349005
2026-02-15T01:41:47.030019,v4,0,0.9729587156390389,0.02704128436096127
2026-02-15T01:41:47.049026,v4,0,0.9848168755352669,0.01518312446473327
2026-02-15T01:41:47.067019,v4,0,0.9689711169886841,0.03102888301131561
2026-02-15T01:41:47.086039,v4,0,0.9635212039290428,0.036478796070957234
2026-02-15T01:41:47.104561,v4,0,0.947626782582457,0.052373217417542924
2026-02-15T01:41:47.121558,v4,0,0.9489083000298193,0.05109169997018074
2026-02-15T01:41:47.140564,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T01:41:47.159626,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T01:41:47.178569,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T01:41:47.197117,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T01:41:47.215116,v4,0,0.9661860991677742,0.033813900832225685
2026-02-15T01:41:47.234121,v4,0,0.7966058276977293,0.20339417230227055
2026-02-15T01:41:47.253124,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T01:41:47.272116,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T01:41:47.291131,v4,0,0.9692535184641557,0.030746481535844063
2026-02-15T01:41:47.309651,v4,0,0.8838356109855329,0.11616438901446725
2026-02-15T01:41:47.328658,v4,0,0.9080636022839712,0.09193639771602885
2026-02-15T01:41:47.348653,v4,0,0.9346881847436498,0.06531181525635021
2026-02-15T01:41:47.367651,v4,0,0.7928414126421793,0.20715858735782075
2026-02-15T01:41:47.386655,v4,0,0.9843370443650095,0.015662955634990535
2026-02-15T01:41:47.404853,v4,1,0.065,0.935
2026-02-15T01:41:47.424854,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T01:41:47.443857,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T01:41:47.461865,v4,0,0.8647571351657453,0.13524286483425474
2026-02-15T01:41:47.480874,v4,0,0.9443258540779863,0.05567414592201378
2026-02-15T01:41:47.500421,v4,1,0.06208333333333333,0.9379166666666666
2026-02-15T01:41:47.521410,v4,0,0.9646013232109472,0.03539867678905294
2026-02-15T01:41:47.555410,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T01:41:47.581411,v4,0,0.9546184348142636,0.04538156518573659
2026-02-15T01:41:47.604014,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T01:41:47.625014,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T01:41:47.644024,v4,0,0.9531600806408826,0.04683991935911714
2026-02-15T01:41:47.663021,v4,0,0.9684267669113937,0.03157323308860613
2026-02-15T01:41:47.680021,v4,0,0.9437734238069798,0.056226576193020135
2026-02-15T01:41:47.698535,v4,0,0.953870323031786,0.046129676968213934
2026-02-15T01:41:47.716535,v4,0,0.7590565352243298,0.24094346477567022
2026-02-15T01:41:47.736543,v4,0,0.9135312906988989,0.08646870930110108
2026-02-15T01:41:47.755542,v4,0,0.7929972223727384,0.20700277762726163
2026-02-15T01:41:47.774542,v4,0,0.8889556562937533,0.11104434370624658
2026-02-15T01:41:47.793547,v4,0,0.8609656951671374,0.13903430483286244
2026-02-15T01:41:47.812133,v4,0,0.8864192113395484,0.11358078866045147
2026-02-15T01:41:47.830062,v4,0,0.824539216579166,0.17546078342083404
2026-02-15T01:41:47.848059,v4,0,0.8913223121147422,0.10867768788525767
2026-02-15T01:41:47.869056,v4,0,0.7655400706133965,0.23445992938660357
2026-02-15T01:41:47.888060,v4,0,0.9037718644512985,0.09622813554870141
2026-02-15T01:41:47.906568,v4,0,0.9125400593864409,0.08745994061355893
2026-02-15T01:41:47.924907,v4,0,0.8830741605883563,0.1169258394116439
2026-02-15T01:41:47.942581,v4,1,0.12,0.88
2026-02-15T01:41:47.961576,v4,0,0.921374750981334,0.07862524901866597
2026-02-15T01:41:47.980591,v4,1,0.0625,0.9375
2026-02-15T01:41:47.999122,v4,0,0.972105085607327,0.027894914392672988
2026-02-15T01:41:48.018115,v4,0,0.9828610170739337,0.017138982926066228
2026-02-15T01:41:48.037121,v4,0,0.9746104097012954,0.025389590298704478
2026-02-15T01:41:48.055122,v4,0,0.969858682096808,0.030141317903191994
2026-02-15T01:41:48.073129,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T01:41:48.093141,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:41:48.110678,v4,0,0.9844584634790126,0.015541536520987305
2026-02-15T01:41:48.127678,v4,0,0.8116221814642833,0.18837781853571656
2026-02-15T01:41:48.145678,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:41:48.163678,v4,0,0.9729338774168121,0.027066122583187854
2026-02-15T01:41:48.183686,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T01:41:48.203218,v4,0,0.9847369194104043,0.01526308058959563
2026-02-15T01:41:48.220221,v4,0,0.921340477418721,0.07865952258127877
2026-02-15T01:41:48.239218,v4,0,0.9832765959566042,0.016723404043395763
2026-02-15T01:41:48.258218,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:41:48.276218,v4,0,0.9740613929013808,0.02593860709861916
2026-02-15T01:41:48.297484,v4,0,0.9833725498265866,0.01662745017341325
2026-02-15T01:41:48.316494,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:48.335541,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T01:41:48.355483,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T01:41:48.374483,v4,0,0.9703011698912496,0.02969883010875023
2026-02-15T01:41:48.394489,v4,0,0.9636345032245829,0.0363654967754169
2026-02-15T01:41:48.415001,v4,0,0.9832644894190739,0.016735510580926028
2026-02-15T01:41:48.437003,v4,0,0.9788139450909393,0.02118605490906059
2026-02-15T01:41:48.457000,v4,0,0.9731918457082362,0.02680815429176352
2026-02-15T01:41:48.484022,v4,0,0.9635687666016309,0.03643123339836878
2026-02-15T01:41:48.509548,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:41:48.531539,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T01:41:48.551545,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T01:41:48.571533,v4,0,0.9696601863482529,0.03033981365174714
2026-02-15T01:41:48.590543,v4,0,0.9789552435439832,0.021044756456016764
2026-02-15T01:41:48.610074,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:41:48.629070,v4,0,0.9300566066693148,0.06994339333068524
2026-02-15T01:41:48.648074,v4,0,0.9777386557587993,0.02226134424120079
2026-02-15T01:41:48.668074,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:41:48.687087,v4,0,0.8045138051234528,0.19548619487654723
2026-02-15T01:41:48.706602,v4,0,0.9744398337841502,0.0255601662158497
2026-02-15T01:41:48.726601,v4,0,0.9640305301326642,0.03596946986733578
